,test_accuracy,test_actual_false,test_actual_true,test_balanced_accuracy,test_cohen_kappa,test_f1_score,test_false_negative,test_false_positive,test_informedness,test_loss,test_matthews_correlation,test_precision,test_pred_false,test_pred_true,test_recall,test_roc_auc,test_runtime,test_samples_per_second,test_sensitivity,test_specificity,test_steps_per_second,test_true_negative,test_true_positive,learning_rate,batch_size,weight_decay
Intoxication,0.97847533632287,4627.0,948.0,0.9673224898071218,0.9245640104252764,0.9375650364203956,47.0,73.0,0.9346449796142436,0.0738864690065383,0.9246875298897624,0.9250513347022588,4601.0,974.0,0.95042194092827,0.9673224898071218,11.726,475.441,0.95042194092827,0.9842230386859736,29.763,4554.0,901.0,5e-05,16,0.000125
Intoxication,0.9766816143497756,4627.0,948.0,0.9637256873296436,0.9182098180268607,0.9322916666666669,53.0,77.0,0.9274513746592874,0.0972572863101959,0.918314512640104,0.9207818930041152,4603.0,972.0,0.9440928270042194,0.9637256873296436,11.9759,465.518,0.9440928270042194,0.983358547655068,29.142,4550.0,895.0,5e-05,16,0.00025
Intoxication,0.9766816143497756,4627.0,948.0,0.9637256873296436,0.9182098180268607,0.9322916666666669,53.0,77.0,0.9274513746592874,0.0972572863101959,0.918314512640104,0.9207818930041152,4603.0,972.0,0.9440928270042194,0.9637256873296436,12.4484,447.847,0.9440928270042194,0.983358547655068,28.036,4550.0,895.0,5e-05,16,0.0005
Intoxication,0.979372197309417,4627.0,948.0,0.9661853375755404,0.9273151918249728,0.9397590361445785,51.0,64.0,0.932370675151081,0.0992141738533973,0.9273464956704264,0.9334027055150884,4614.0,961.0,0.9462025316455696,0.9661853375755404,12.8566,433.628,0.9462025316455696,0.9861681435055112,13.612,4563.0,897.0,5e-05,32,0.000125
Intoxication,0.979372197309417,4627.0,948.0,0.9661853375755404,0.9273151918249728,0.9397590361445785,51.0,64.0,0.932370675151081,0.0992141738533973,0.9273464956704264,0.9334027055150884,4614.0,961.0,0.9462025316455696,0.9661853375755404,13.1138,425.124,0.9462025316455696,0.9861681435055112,13.345,4563.0,897.0,5e-05,32,0.00025
Intoxication,0.979372197309417,4627.0,948.0,0.9661853375755404,0.9273151918249728,0.9397590361445785,51.0,64.0,0.932370675151081,0.0992141738533973,0.9273464956704264,0.9334027055150884,4614.0,961.0,0.9462025316455696,0.9661853375755404,12.9352,430.994,0.9462025316455696,0.9861681435055112,13.529,4563.0,897.0,5e-05,32,0.0005
Intoxication,0.9795515695067264,4627.0,948.0,0.9688095876432496,0.9282763019620164,0.940625,45.0,69.0,0.9376191752864992,0.0984719172120094,0.9283821443593734,0.9290123456790124,4603.0,972.0,0.9525316455696202,0.9688095876432498,12.0657,462.053,0.9525316455696202,0.9850875297168792,7.293,4558.0,903.0,5e-05,64,0.000125
Intoxication,0.9795515695067264,4627.0,948.0,0.9688095876432496,0.9282763019620164,0.940625,45.0,69.0,0.9376191752864992,0.0984719172120094,0.9283821443593734,0.9290123456790124,4603.0,972.0,0.9525316455696202,0.9688095876432498,12.2666,454.486,0.9525316455696202,0.9850875297168792,7.174,4558.0,903.0,5e-05,64,0.00025
Intoxication,0.9795515695067264,4627.0,948.0,0.9688095876432496,0.9282763019620164,0.940625,45.0,69.0,0.9376191752864992,0.0984719172120094,0.9283821443593734,0.9290123456790124,4603.0,972.0,0.9525316455696202,0.9688095876432498,10.9326,509.942,0.9525316455696202,0.9850875297168792,8.049,4558.0,903.0,5e-05,64,0.0005
Intoxication,0.97847533632287,4627.0,948.0,0.9660643954626988,0.9243757780025528,0.9373695198329854,50.0,70.0,0.9321287909253976,0.1159672811627388,0.9244492107281758,0.9276859504132232,4607.0,968.0,0.9472573839662448,0.9660643954626986,12.647,440.815,0.9472573839662448,0.9848714069591528,27.595,4557.0,898.0,3e-05,16,0.000125
Intoxication,0.97847533632287,4627.0,948.0,0.9660643954626988,0.9243757780025528,0.9373695198329854,50.0,70.0,0.9321287909253976,0.1159672811627388,0.9244492107281758,0.9276859504132232,4607.0,968.0,0.9472573839662448,0.9660643954626986,14.1513,393.958,0.9472573839662448,0.9848714069591528,24.662,4557.0,898.0,3e-05,16,0.00025
Intoxication,0.97847533632287,4627.0,948.0,0.9660643954626988,0.9243757780025528,0.9373695198329854,50.0,70.0,0.9321287909253976,0.1159672811627388,0.9244492107281758,0.9276859504132232,4607.0,968.0,0.9472573839662448,0.9660643954626986,14.3531,388.417,0.9472573839662448,0.9848714069591528,24.315,4557.0,898.0,3e-05,16,0.0005
Intoxication,0.9777578475336324,4627.0,948.0,0.9647934203842972,0.921854970602638,0.9352818371607516,52.0,72.0,0.9295868407685944,0.1185953244566917,0.9219282030744652,0.9256198347107438,4607.0,968.0,0.9451476793248944,0.9647934203842972,13.077,426.32,0.9451476793248944,0.9844391614437,13.382,4555.0,896.0,3e-05,32,0.000125
Intoxication,0.9777578475336324,4627.0,948.0,0.9647934203842972,0.921854970602638,0.9352818371607516,52.0,72.0,0.9295868407685944,0.1185953244566917,0.9219282030744652,0.9256198347107438,4607.0,968.0,0.9451476793248944,0.9647934203842972,13.0638,426.752,0.9451476793248944,0.9844391614437,13.396,4555.0,896.0,3e-05,32,0.00025
Intoxication,0.9777578475336324,4627.0,948.0,0.9647934203842972,0.921854970602638,0.9352818371607516,52.0,72.0,0.9295868407685944,0.1185953244566917,0.9219282030744652,0.9256198347107438,4607.0,968.0,0.9451476793248944,0.9647934203842972,13.1333,424.494,0.9451476793248944,0.9844391614437,13.325,4555.0,896.0,3e-05,32,0.0005
Intoxication,0.9781165919282512,4627.0,948.0,0.9658482727049724,0.9231792702058906,0.9363920750782064,50.0,72.0,0.9316965454099448,0.1052617132663726,0.9232678635547028,0.9257731958762888,4605.0,970.0,0.9472573839662448,0.9658482727049724,12.2081,456.665,0.9472573839662448,0.9844391614437,7.208,4555.0,898.0,3e-05,64,0.000125
Intoxication,0.9781165919282512,4627.0,948.0,0.9658482727049724,0.9231792702058906,0.9363920750782064,50.0,72.0,0.9316965454099448,0.1052617132663726,0.9232678635547028,0.9257731958762888,4605.0,970.0,0.9472573839662448,0.9658482727049724,12.5134,445.521,0.9472573839662448,0.9844391614437,7.032,4555.0,898.0,3e-05,64,0.00025
Intoxication,0.9781165919282512,4627.0,948.0,0.9658482727049724,0.9231792702058906,0.9363920750782064,50.0,72.0,0.9316965454099448,0.1052617132663726,0.9232678635547028,0.9257731958762888,4605.0,970.0,0.9472573839662448,0.9658482727049724,12.4881,446.426,0.9472573839662448,0.9844391614437,7.047,4555.0,898.0,3e-05,64,0.0005
Intoxication,0.9775784753363228,4627.0,948.0,0.962169170316588,0.9208627440025174,0.9343832020997376,58.0,67.0,0.9243383406331758,0.0975495502352714,0.9208776926689094,0.929989550679206,4618.0,957.0,0.938818565400844,0.962169170316588,14.6093,381.605,0.938818565400844,0.985519775232332,23.889,4560.0,890.0,2e-05,16,0.000125
Intoxication,0.9775784753363228,4627.0,948.0,0.962169170316588,0.9208627440025174,0.9343832020997376,58.0,67.0,0.9243383406331758,0.0975495502352714,0.9208776926689094,0.929989550679206,4618.0,957.0,0.938818565400844,0.962169170316588,14.8283,375.971,0.938818565400844,0.985519775232332,23.536,4560.0,890.0,2e-05,16,0.00025
Intoxication,0.9775784753363228,4627.0,948.0,0.962169170316588,0.9208627440025174,0.9343832020997376,58.0,67.0,0.9243383406331758,0.0975495502352714,0.9208776926689094,0.929989550679206,4618.0,957.0,0.938818565400844,0.962169170316588,12.9473,430.593,0.938818565400844,0.985519775232332,26.956,4560.0,890.0,2e-05,16,0.0005
Intoxication,0.9775784753363228,4627.0,948.0,0.9630078998795366,0.9209947737227966,0.934520691461498,56.0,69.0,0.9260157997590732,0.094303660094738,0.9210258642067164,0.9281997918834548,4614.0,961.0,0.940928270042194,0.9630078998795366,12.2303,455.836,0.940928270042194,0.9850875297168792,14.309,4558.0,892.0,2e-05,32,0.000125
Intoxication,0.9775784753363228,4627.0,948.0,0.9630078998795366,0.9209947737227966,0.934520691461498,56.0,69.0,0.9260157997590732,0.094303660094738,0.9210258642067164,0.9281997918834548,4614.0,961.0,0.940928270042194,0.9630078998795366,12.088,461.201,0.940928270042194,0.9850875297168792,14.477,4558.0,892.0,2e-05,32,0.00025
Intoxication,0.9775784753363228,4627.0,948.0,0.9630078998795366,0.9209947737227966,0.934520691461498,56.0,69.0,0.9260157997590732,0.094303660094738,0.9210258642067164,0.9281997918834548,4614.0,961.0,0.940928270042194,0.9630078998795366,12.0218,463.739,0.940928270042194,0.9850875297168792,14.557,4558.0,892.0,2e-05,32,0.0005
Intoxication,0.9748878923766816,4627.0,948.0,0.9622257087595374,0.9122098594907836,0.9273858921161824,54.0,86.0,0.9244514175190748,0.1005465388298034,0.9123935688650124,0.9122448979591836,4595.0,980.0,0.9430379746835444,0.9622257087595376,11.5769,481.561,0.9430379746835444,0.9814134428355306,7.601,4541.0,894.0,2e-05,64,0.000125
Intoxication,0.9748878923766816,4627.0,948.0,0.9622257087595374,0.9122098594907836,0.9273858921161824,54.0,86.0,0.9244514175190748,0.1005465388298034,0.9123935688650124,0.9122448979591836,4595.0,980.0,0.9430379746835444,0.9622257087595376,11.4327,487.635,0.9430379746835444,0.9814134428355306,7.697,4541.0,894.0,2e-05,64,0.00025
Intoxication,0.9748878923766816,4627.0,948.0,0.9622257087595374,0.9122098594907836,0.9273858921161824,54.0,86.0,0.9244514175190748,0.1005465388298034,0.9123935688650124,0.9122448979591836,4595.0,980.0,0.9430379746835444,0.9622257087595376,11.52,483.941,0.9430379746835444,0.9814134428355306,7.639,4541.0,894.0,2e-05,64,0.0005
Medical,0.9865470852017936,5119.0,456.0,0.9547193462264764,0.9103479624731848,0.9176728869374312,38.0,37.0,0.909438692452953,0.0646944046020507,0.9103486128659416,0.9186813186813186,5120.0,455.0,0.9166666666666666,0.9547193462264764,12.9479,430.573,0.9166666666666666,0.9927720257862864,26.954,5082.0,418.0,5e-05,16,0.000125
Medical,0.9865470852017936,5119.0,456.0,0.9547193462264764,0.9103479624731848,0.9176728869374312,38.0,37.0,0.909438692452953,0.0646944046020507,0.9103486128659416,0.9186813186813186,5120.0,455.0,0.9166666666666666,0.9547193462264764,12.6715,439.964,0.9166666666666666,0.9927720257862864,27.542,5082.0,418.0,5e-05,16,0.00025
Medical,0.9865470852017936,5119.0,456.0,0.9547193462264764,0.9103479624731848,0.9176728869374312,38.0,37.0,0.909438692452953,0.0646944046020507,0.9103486128659416,0.9186813186813186,5120.0,455.0,0.9166666666666666,0.9547193462264764,13.2668,420.223,0.9166666666666666,0.9927720257862864,26.306,5082.0,418.0,5e-05,16,0.0005
Medical,0.987085201793722,5119.0,456.0,0.9659993471175496,0.9155385145636094,0.9225806451612903,27.0,45.0,0.9319986942350992,0.0546686351299285,0.9157426833399968,0.9050632911392406,5101.0,474.0,0.9407894736842104,0.9659993471175498,11.9301,467.307,0.9407894736842104,0.9912092205508888,14.669,5074.0,429.0,5e-05,32,0.000125
Medical,0.987085201793722,5119.0,456.0,0.9659993471175496,0.9155385145636094,0.9225806451612903,27.0,45.0,0.9319986942350992,0.0546686351299285,0.9157426833399968,0.9050632911392406,5101.0,474.0,0.9407894736842104,0.9659993471175498,12.0791,461.54,0.9407894736842104,0.9912092205508888,14.488,5074.0,429.0,5e-05,32,0.00025
Medical,0.987085201793722,5119.0,456.0,0.9659993471175496,0.9155385145636094,0.9225806451612903,27.0,45.0,0.9319986942350992,0.0546686351299285,0.9157426833399968,0.9050632911392406,5101.0,474.0,0.9407894736842104,0.9659993471175498,12.8854,432.661,0.9407894736842104,0.9912092205508888,13.581,5074.0,429.0,5e-05,32,0.0005
Medical,0.9878026905829596,5119.0,456.0,0.9683876802281148,0.9202308193100754,0.9268817204301076,25.0,43.0,0.9367753604562294,0.0421041697263717,0.9204360344893212,0.9092827004219408,5101.0,474.0,0.9451754385964912,0.9683876802281148,25.0712,222.366,0.9451754385964912,0.9915999218597382,3.51,5076.0,431.0,5e-05,64,0.000125
Medical,0.9878026905829596,5119.0,456.0,0.9683876802281148,0.9202308193100754,0.9268817204301076,25.0,43.0,0.9367753604562294,0.0421041697263717,0.9204360344893212,0.9092827004219408,5101.0,474.0,0.9451754385964912,0.9683876802281148,11.3698,490.335,0.9451754385964912,0.9915999218597382,7.74,5076.0,431.0,5e-05,64,0.00025
Medical,0.9878026905829596,5119.0,456.0,0.9683876802281148,0.9202308193100754,0.9268817204301076,25.0,43.0,0.9367753604562294,0.0421041697263717,0.9204360344893212,0.9092827004219408,5101.0,474.0,0.9451754385964912,0.9683876802281148,11.5707,481.82,0.9451754385964912,0.9915999218597382,7.605,5076.0,431.0,5e-05,64,0.0005
Medical,0.9888789237668162,5119.0,456.0,0.9669761003896732,0.926548589069903,0.932608695652174,27.0,35.0,0.9339522007793462,0.0553128570318222,0.9265902054539448,0.9245689655172412,5111.0,464.0,0.9407894736842104,0.9669761003896732,12.7171,438.387,0.9407894736842104,0.9931627270951358,27.443,5084.0,429.0,3e-05,16,0.000125
Medical,0.9888789237668162,5119.0,456.0,0.9669761003896732,0.926548589069903,0.932608695652174,27.0,35.0,0.9339522007793462,0.0553128570318222,0.9265902054539448,0.9245689655172412,5111.0,464.0,0.9407894736842104,0.9669761003896732,12.7587,436.956,0.9407894736842104,0.9931627270951358,27.354,5084.0,429.0,3e-05,16,0.00025
Medical,0.9888789237668162,5119.0,456.0,0.9669761003896732,0.926548589069903,0.932608695652174,27.0,35.0,0.9339522007793462,0.0553128570318222,0.9265902054539448,0.9245689655172412,5111.0,464.0,0.9407894736842104,0.9669761003896732,13.409,415.766,0.9407894736842104,0.9931627270951358,26.027,5084.0,429.0,3e-05,16,0.0005
Medical,0.9881614349775784,5119.0,456.0,0.9605925036756768,0.9211850073513536,0.9276315789473684,33.0,33.0,0.9211850073513536,0.0397038124501705,0.9211850073513536,0.9276315789473684,5119.0,456.0,0.9276315789473684,0.960592503675677,11.7828,473.149,0.9276315789473684,0.9935534284039852,14.852,5086.0,423.0,3e-05,32,0.000125
Medical,0.9881614349775784,5119.0,456.0,0.9605925036756768,0.9211850073513536,0.9276315789473684,33.0,33.0,0.9211850073513536,0.0397038124501705,0.9211850073513536,0.9276315789473684,5119.0,456.0,0.9276315789473684,0.960592503675677,11.9454,466.706,0.9276315789473684,0.9935534284039852,14.65,5086.0,423.0,3e-05,32,0.00025
Medical,0.9881614349775784,5119.0,456.0,0.9605925036756768,0.9211850073513536,0.9276315789473684,33.0,33.0,0.9211850073513536,0.0397038124501705,0.9211850073513536,0.9276315789473684,5119.0,456.0,0.9276315789473684,0.960592503675677,12.1888,457.388,0.9276315789473684,0.9935534284039852,14.357,5086.0,423.0,3e-05,32,0.0005
Medical,0.9861883408071748,5119.0,456.0,0.9565216273737676,0.9085061030388272,0.916030534351145,36.0,41.0,0.9130432547475352,0.0477480068802833,0.9085221374184104,0.911062906724512,5114.0,461.0,0.9210526315789472,0.9565216273737674,11.3267,492.199,0.9210526315789472,0.9919906231685875,7.769,5078.0,420.0,3e-05,64,0.000125
Medical,0.9861883408071748,5119.0,456.0,0.9565216273737676,0.9085061030388272,0.916030534351145,36.0,41.0,0.9130432547475352,0.0477480068802833,0.9085221374184104,0.911062906724512,5114.0,461.0,0.9210526315789472,0.9565216273737674,11.5786,481.49,0.9210526315789472,0.9919906231685875,7.6,5078.0,420.0,3e-05,64,0.00025
Medical,0.9861883408071748,5119.0,456.0,0.9565216273737676,0.9085061030388272,0.916030534351145,36.0,41.0,0.9130432547475352,0.0477480068802833,0.9085221374184104,0.911062906724512,5114.0,461.0,0.9210526315789472,0.9565216273737674,11.283,494.105,0.9210526315789472,0.9919906231685875,7.799,5078.0,420.0,3e-05,64,0.0005
Medical,0.9869058295964126,5119.0,456.0,0.9539158809800434,0.9123883016774472,0.9195148842337376,39.0,34.0,0.9078317619600867,0.0536077432334423,0.9124047294971752,0.9246119733924612,5124.0,451.0,0.9144736842105264,0.9539158809800432,12.6251,441.58,0.9144736842105264,0.9933580777495604,27.643,5085.0,417.0,2e-05,16,0.000125
Medical,0.9869058295964126,5119.0,456.0,0.9539158809800434,0.9123883016774472,0.9195148842337376,39.0,34.0,0.9078317619600867,0.0536077432334423,0.9124047294971752,0.9246119733924612,5124.0,451.0,0.9144736842105264,0.9539158809800432,12.801,435.514,0.9144736842105264,0.9933580777495604,27.264,5085.0,417.0,2e-05,16,0.00025
Medical,0.9869058295964126,5119.0,456.0,0.9539158809800434,0.9123883016774472,0.9195148842337376,39.0,34.0,0.9078317619600867,0.0536077432334423,0.9124047294971752,0.9246119733924612,5124.0,451.0,0.9144736842105264,0.9539158809800432,12.8838,432.713,0.9144736842105264,0.9933580777495604,27.088,5085.0,417.0,2e-05,16,0.0005
